,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,innodb_adaptive_flushing_lwm,div_precision_increment,innodb_purge_batch_size,flush_time,transaction_prealloc_size,innodb_ft_result_cache_limit,default_week_format,innodb_log_write_ahead_size,skip_name_resolve,innodb_change_buffering,innodb_compression_pad_pct_max,join_buffer_size,lower_case_table_names,innodb_purge_rseg_truncate_frequency,net_write_timeout,innodb_sync_array_size,innodb_online_alter_log_max_size,require_secure_transport,autocommit,concurrent_insert,innodb_ft_cache_size,session_track_gtids,innodb_change_buffer_max_size,innodb_flush_log_at_trx_commit,innodb_default_row_format,binlog_cache_size,innodb_page_cleaners,table_open_cache_instances,session_track_schema,innodb_strict_mode,innodb_ft_min_token_size,innodb_undo_log_truncate,explicit_defaults_for_timestamp,innodb_sort_buffer_size,ngram_token_size,innodb_disable_sort_file_cache,updatable_views_with_limit,innodb_stats_include_delete_marked,mysql_native_password_proxy_users,innodb_use_native_aio,local_infile,innodb_table_locks,log_builtin_as_identified_by_password,innodb_file_per_table,innodb_max_dirty_pages_pct_lwm,innodb_stats_on_metadata,ft_min_word_len,old_passwords,keep_files_on_create,innodb_flush_sync,innodb_ft_enable_diag_print,innodb_api_disable_rowlock,log_slave_updates,innodb_cmp_per_index_enabled,net_read_timeout,binlog_direct_non_transactional_updates,binlog_row_image,binlog_error_action,slow_query_log,innodb_log_files_in_group,automatic_sp_privileges,innodb_log_compressed_pages,binlog_order_commits,binlog_rows_query_log_events,innodb_adaptive_flushing,log_statements_unsafe_for_binlog,offline_mode,binlog_format,log_bin_use_v1_row_events,low_priority_updates,innodb_api_enable_binlog,innodb_rollback_on_timeout,log_syslog_include_pid,delay_key_write,log_timestamps,table_definition_cache,innodb_stats_auto_recalc,innodb_commit_concurrency,show_compatibility_56,query_cache_wlock_invalidate,end_markers_in_json,skip_external_locking,innodb_flush_neighbors,optimizer_prune_level,old_alter_table,session_track_transaction_info,skip_networking,back_log,innodb_ft_enable_stopword,innodb_deadlock_detect,open_files_limit,sync_frm,max_prepared_stmt_count,log_queries_not_using_indexes,flush,table_open_cache,long_query_time,optimizer_search_depth,innodb_optimize_fulltext_only,eq_range_index_dive_limit,innodb_concurrency_tickets,max_binlog_stmt_cache_size,log_slow_admin_statements,check_proxy_users,log_bin_trust_function_creators,read_rnd_buffer_size,bulk_insert_buffer_size,master_verify_checksum,innodb_compression_failure_threshold_pct,host_cache_size,innodb_autoextend_increment,query_cache_min_res_unit,innodb_max_dirty_pages_pct,max_points_in_geometry,innodb_adaptive_hash_index_parts,max_user_connections,key_cache_division_limit,innodb_print_all_deadlocks,innodb_compression_level,max_connections,innodb_io_capacity,innodb_stats_method,binlog_group_commit_sync_delay,innodb_write_io_threads,innodb_ft_sort_pll_degree,group_concat_max_len,innodb_thread_sleep_delay,stored_program_cache,innodb_open_files,key_cache_block_size,innodb_api_enable_mdl,innodb_stats_persistent,ft_query_expansion_limit,range_alloc_block_size,innodb_ft_num_word_optimize,preload_buffer_size,innodb_old_blocks_time,session_track_state_change,thread_cache_size,innodb_replication_delay,innodb_log_buffer_size,net_buffer_length,innodb_max_purge_lag,innodb_rollback_segments,innodb_flush_log_at_timeout,innodb_ft_max_token_size,connect_timeout,innodb_fill_factor,innodb_max_undo_log_size,innodb_max_purge_lag_delay,max_error_count,max_sort_length,sync_binlog,max_seeks_for_key,binlog_stmt_cache_size,multi_range_count,innodb_read_ahead_threshold,max_binlog_size,innodb_flushing_avg_loops,max_binlog_cache_size,binlog_group_commit_sync_no_delay_count,innodb_api_bk_commit_interval,max_digest_length,max_delayed_threads,key_buffer_size,query_alloc_block_size,innodb_read_io_threads,innodb_purge_threads,innodb_sync_spin_loops,read_buffer_size,max_write_lock_count,sort_buffer_size,innodb_random_read_ahead,max_join_size,query_cache_size,innodb_spin_wait_delay,tps
3028,421676147.0,125369669.0,0,42092410.0,193.0,428519.0,0,0,6685947.0,11443428010.0,5598.0,32433.0,90.0,477596067.0,19282.0,542623.0,920423384.0,124249877.0,6.0,597249921.0,43.0,9.0,4567.0,2.0,59878.0,1687171963.0,1.0,3097.0,1,1,21.0,245062273.0,2.0,100.0,76.0,881.0,1.3840316456086616e+19,0,0,2,73538318.0,1,38.0,2,0,1240391343.0,2.0,3.0,0,1,6.0,1,0,45477532.0,2.0,0,1,1,0,0,1,1,0,0,79.0,0,2.0,1,0,0,1,1,1,0,33.0,0,1,0,1,7.0,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,313988.0,1,900.0,0,0,1,0,2,1.0,1,1,0,37312.0,1,1,171084.0,0,925829.0,1,1,85602.0,1.0,28.0,0,3830109555.0,1376350780.0,6.147256963782399e+18,1,1,0,98114458.0,8161651.0,1,21.0,15780.0,923.0,62263.0,97.0,160271.0,89.0,1970649769.0,2.0,0,2.0,75390.0,428518.0,2,206845.0,57.0,13.0,9.415754233519145e+18,639134.0,72245.0,171083.0,4724.0,0,1,245.0,48994.0,1110.0,1043472487.0,1894550335.0,1,13731.0,7552.0,3638391918.0,852286.0,1263334625.0,109.0,904.0,61.0,10453941.0,66.0,1.1602014081672755e+19,2810793.0,18207.0,2016268.0,1003041703.0,1.632308715085523e+19,2349901504.0,2127383327.0,7.0,301353214.0,773.0,3126014971.0,85223.0,871372450.0,157716.0,656.0,11927778176.0,98090729.0,18.0,32.0,21795.0,425665519.0,1.6782185820669078e+19,43752076.0,1,1.7605289127782754e+19,815471541.0,2273.0,64.38348988408976
3029,1052374157.0,665954897.0,1,38581363.0,313.0,1603903.0,2,1,7786651.0,14972522074.0,6572.0,56866.0,94.0,649076314.0,8999.0,613473.0,311551462.0,8202474.0,90.0,1352951039.0,64.0,15.0,173.0,4.0,90377.0,3815497108.0,5.0,3597.0,1,3,4.0,683509230.0,2.0,64.0,90.0,557.0,7.856551106410269e+18,0,1,1,18369653.0,0,41.0,2,1,425911017.0,5.0,34.0,1,0,14.0,0,0,16205965.0,10.0,1,0,0,1,0,1,0,0,1,11.0,0,4.0,0,0,0,1,1,1,0,30.0,1,1,0,0,8.0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,174493.0,0,339.0,0,0,1,1,2,1.0,1,1,1,60727.0,1,1,510264.0,1,971246.0,0,1,91733.0,2.0,28.0,1,2254916588.0,2164235792.0,1.0665780692097182e+19,0,0,1,2228269.0,51618984.0,1,7.0,9239.0,536.0,53624.0,41.0,584084.0,421.0,639219687.0,72.0,1,5.0,55297.0,1603902.0,2,185378.0,39.0,10.0,1.663573787599933e+19,842988.0,193678.0,510263.0,9146.0,0,1,477.0,47349.0,5328.0,910837362.0,2143317450.0,1,3464.0,2208.0,3006848742.0,708695.0,2217499593.0,4.0,2313.0,49.0,6930196.0,77.0,1.4487308233436463e+19,84549.0,51698.0,2526231.0,1682826701.0,1.6823899657067837e+19,4181675730.0,1611098514.0,14.0,120331006.0,890.0,425911017.0,8892.0,1046878432.0,1041879.0,773.0,10351896514.0,10735665.0,18.0,9.0,4522.0,931234560.0,1.5003958860246307e+19,71688263.0,1,9.74462896060724e+18,1753823312.0,5640.0,65.42190169480334
3030,769835868.0,706354090.0,1,117075967.0,887.0,1703963.0,0,0,5822377.0,12889362349.0,1846.0,74546.0,24.0,407018661.0,23675.0,492049.0,511717802.0,16973317.0,14.0,941114017.0,25.0,16.0,4926.0,2.0,13995.0,994088622.0,1.0,11486.0,0,2,54.0,629731609.0,1.0,7.0,37.0,84.0,6.221650828996226e+18,1,0,1,34076148.0,0,41.0,1,0,977274199.0,8.0,32.0,0,1,13.0,0,0,41781659.0,5.0,0,0,0,1,0,1,0,1,0,21.0,0,8.0,1,0,1,0,1,0,1,59.0,0,0,0,0,3.0,0,0,0,1,0,1,1,2,0,0,0,1,1,2,0,501462.0,1,199.0,1,0,1,0,1,0.0,1,0,0,50408.0,1,0,437894.0,0,150178.0,1,1,68161.0,9.0,36.0,1,4046964368.0,2384367744.0,3.278695520955872e+18,0,1,1,132791653.0,25418388.0,1,83.0,44877.0,796.0,27523.0,21.0,212521.0,4.0,156830757.0,51.0,0,7.0,58081.0,1703962.0,2,180392.0,40.0,2.0,8.0068191099077e+18,935486.0,418523.0,437893.0,1340.0,0,0,143.0,15027.0,8886.0,1059348202.0,2293853112.0,0,12481.0,2733.0,3602448841.0,449416.0,2032481355.0,100.0,1660.0,77.0,28158252.0,14.0,1.495017512313684e+18,4087260.0,40392.0,1449470.0,178468907.0,1.100941482332877e+18,2514787026.0,2583284373.0,61.0,1058770428.0,424.0,1161581854.0,96321.0,819498931.0,605290.0,10219.0,8626886466.0,91895983.0,58.0,8.0,13289.0,72235148.0,1.3510881401967847e+19,61962178.0,1,1.7032675611290163e+17,1364494975.0,1613.0,62.26917593179289
3031,300346489.0,273544309.0,0,105576212.0,158.0,295538.0,2,0,3567338.0,13076855784.0,1253.0,62575.0,58.0,64213512.0,22422.0,994289.0,445032508.0,5071136.0,34.0,900123752.0,23.0,5.0,302.0,4.0,34663.0,1786057728.0,6.0,9107.0,1,1,12.0,229946828.0,1.0,84.0,117.0,725.0,4.02454616345397e+18,0,0,1,66413930.0,2,16.0,1,1,2147082317.0,4.0,58.0,1,1,6.0,0,0,35283666.0,5.0,0,1,0,1,1,0,0,1,1,32.0,1,8.0,0,1,0,1,0,0,0,2.0,0,2,1,0,7.0,1,1,0,0,1,0,0,2,0,1,0,1,0,2,1,293048.0,1,273.0,0,0,0,1,2,1.0,1,2,1,62502.0,0,0,570214.0,0,697507.0,0,1,120360.0,8.0,25.0,1,1332822487.0,3062930372.0,6.485055375247301e+18,1,1,0,49097890.0,10458150.0,0,77.0,44383.0,705.0,5173.0,79.0,555232.0,434.0,2831736503.0,23.0,1,2.0,2025.0,295537.0,2,119630.0,52.0,14.0,1.1431585015580969e+19,448125.0,217403.0,570213.0,2767.0,1,1,633.0,13174.0,2290.0,550598066.0,4180573459.0,1,3688.0,3352.0,101274098.0,287468.0,2319942988.0,17.0,2256.0,70.0,8445556.0,59.0,1.3100252103010275e+19,9698097.0,27172.0,5343345.0,2210930808.0,1.7593978518934256e+19,2875346301.0,3663699911.0,63.0,1067991869.0,107.0,2559415538.0,44415.0,155232794.0,9996.0,12473.0,7892644560.0,103727096.0,43.0,15.0,21765.0,591383762.0,8.50401179381416e+17,82921914.0,1,5.032131836888981e+17,343913514.0,1566.0,82.16940036835622
3032,251432341.0,292323482.0,1,28076286.0,105.0,551691.0,0,1,4637034.0,15401922239.0,2845.0,73665.0,74.0,177438570.0,26729.0,271067.0,1067236818.0,38025525.0,16.0,1445674845.0,38.0,11.0,1264.0,0.0,40244.0,4182670664.0,5.0,12954.0,0,5,74.0,820742205.0,2.0,8.0,25.0,313.0,4.0149892571019407e+18,0,1,0,19991246.0,0,45.0,0,0,1014603738.0,6.0,20.0,0,1,15.0,0,1,51258953.0,5.0,0,0,0,1,1,1,0,0,1,89.0,1,5.0,1,0,0,0,0,0,0,26.0,0,0,1,1,4.0,0,1,0,1,1,0,1,1,0,1,0,1,1,2,0,494495.0,0,57.0,0,1,1,1,1,0.0,0,2,0,38267.0,1,0,596075.0,1,223422.0,0,0,213050.0,1.0,8.0,1,555254423.0,3739029465.0,1.2799969205707262e+19,1,0,1,17373212.0,982853.0,1,47.0,49597.0,537.0,20301.0,97.0,794126.0,330.0,1690140860.0,84.0,0,7.0,36790.0,551690.0,2,792707.0,38.0,10.0,3.5935033338787364e+18,939455.0,143441.0,83924.0,12092.0,0,1,807.0,35603.0,2334.0,77945568.0,677868285.0,1,288.0,9557.0,426303837.0,704749.0,525891102.0,126.0,1046.0,18.0,7044144.0,78.0,1.1537769046739933e+19,8574967.0,37689.0,1577986.0,1742647239.0,1.7442247025939376e+19,147277751.0,1964149514.0,24.0,990787409.0,759.0,3821176592.0,86557.0,130554688.0,1041613.0,9490.0,5775188739.0,39559662.0,58.0,24.0,18173.0,876942549.0,6.937460939876257e+17,83398271.0,0,1.3567389708280089e+19,1507447186.0,2607.0,109.97005958343209
3033,374955023.0,82713156.0,1,129908963.0,662.0,1037368.0,0,1,7106577.0,12335459814.0,3441.0,96628.0,66.0,936499325.0,3285.0,404842.0,251906033.0,13280026.0,3.0,383537938.0,11.0,20.0,1354.0,0.0,9237.0,788776084.0,3.0,7782.0,0,5,57.0,776199429.0,0.0,81.0,53.0,116.0,1.690016973221353e+19,1,0,1,65642392.0,2,8.0,1,0,622749508.0,5.0,11.0,1,0,7.0,1,0,59248790.0,5.0,0,1,0,0,0,0,1,1,1,51.0,1,8.0,0,0,1,0,0,0,0,8.0,1,1,0,1,7.0,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,280559.0,1,887.0,0,0,1,0,0,1.0,0,2,0,25652.0,0,0,123084.0,0,876594.0,1,1,201301.0,14.0,21.0,0,2426415791.0,3171651930.0,1.2809651713874573e+19,0,1,1,123227884.0,10195138.0,0,40.0,64796.0,671.0,34458.0,90.0,810198.0,297.0,2957866041.0,28.0,1,1.0,46916.0,1037367.0,1,578747.0,35.0,5.0,7.643926301064143e+18,262125.0,13500.0,122648.0,13021.0,1,1,309.0,33436.0,4877.0,499207510.0,958428545.0,0,4338.0,7727.0,849713557.0,170737.0,800734475.0,103.0,680.0,57.0,5788541.0,44.0,1.3801180312139213e+18,7367376.0,62342.0,892386.0,3462875549.0,5.294052188983759e+18,4037061336.0,4202344780.0,34.0,811737257.0,299.0,622749508.0,93039.0,865966222.0,11823.0,1341.0,12662214277.0,29704573.0,40.0,15.0,25967.0,909384472.0,1.341213297519334e+18,120912746.0,0,9.795072826195085e+18,580895667.0,3628.0,208.7994170449929
3034,692909114.0,485825408.0,1,59971722.0,416.0,1097688.0,0,1,3049833.0,14093123399.0,3162.0,112078.0,39.0,263283514.0,29879.0,244398.0,513578392.0,111598035.0,15.0,1337946661.0,62.0,13.0,2560.0,9.0,46862.0,1926967479.0,6.0,7394.0,0,2,15.0,764358722.0,1.0,3.0,98.0,657.0,1.8382823856143303e+19,1,1,1,56880891.0,2,41.0,0,1,88716424.0,7.0,20.0,0,1,2.0,1,1,27448817.0,2.0,1,1,0,1,0,0,0,0,1,51.0,1,7.0,1,0,0,0,1,0,1,34.0,0,1,0,1,8.0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,338773.0,1,984.0,0,1,0,0,2,0.0,0,2,1,49130.0,1,1,626525.0,1,73567.0,0,0,113626.0,18.0,21.0,0,555016153.0,1707631894.0,7.973497497024909e+18,0,0,0,26932450.0,13222847.0,0,35.0,1064.0,205.0,19691.0,88.0,548807.0,259.0,2558223228.0,49.0,0,8.0,16303.0,1097687.0,0,286176.0,57.0,11.0,1.3507416748097757e+19,389866.0,28111.0,469123.0,16256.0,1,0,991.0,51659.0,3578.0,1069506723.0,2449205974.0,1,7295.0,9070.0,2106544320.0,903954.0,305959647.0,20.0,795.0,11.0,23832886.0,31.0,1.806083463691113e+19,7086217.0,34256.0,1402386.0,2359283869.0,2.3067164876923126e+18,1219505552.0,3223100700.0,21.0,568754579.0,205.0,1500170022.0,69709.0,230893991.0,524479.0,11031.0,16843769397.0,68561927.0,9.0,13.0,8523.0,750625059.0,9.878666028883405e+18,88792434.0,0,4.768275752628676e+18,413241511.0,4658.0,124.70241217787365
3035,392485852.0,157795739.0,0,1158947.0,604.0,144536.0,2,0,7616124.0,13122158950.0,3734.0,26190.0,30.0,308219749.0,19753.0,541656.0,296879809.0,15115378.0,51.0,1237072131.0,31.0,29.0,3216.0,8.0,80934.0,480290586.0,6.0,14495.0,1,1,11.0,96885111.0,0.0,13.0,56.0,950.0,1.7626708292845312e+19,1,1,0,44514794.0,1,7.0,1,1,1748761358.0,2.0,43.0,1,0,9.0,1,1,14947050.0,10.0,0,1,1,0,0,0,1,1,0,24.0,1,2.0,0,1,0,0,1,0,1,42.0,1,1,0,1,3.0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,290337.0,0,935.0,1,1,1,0,1,1.0,1,2,1,1481.0,1,1,171262.0,1,802935.0,0,1,161010.0,7.0,32.0,0,51347723.0,682697175.0,1.712484609448104e+19,1,1,1,2696376.0,81207193.0,1,86.0,283.0,288.0,31067.0,24.0,490565.0,160.0,1891134249.0,31.0,0,5.0,49200.0,144535.0,2,329059.0,34.0,9.0,9.665351150608542e+18,577118.0,336704.0,122373.0,14742.0,1,0,777.0,7369.0,8577.0,668797975.0,4067491912.0,0,13951.0,9786.0,852632945.0,351447.0,3370026946.0,29.0,2599.0,74.0,14454636.0,82.0,5.350399886424254e+18,92192.0,34641.0,3276980.0,3824928658.0,1.6719430263227961e+19,4118381174.0,1093617259.0,49.0,88544831.0,402.0,2106443646.0,41930.0,511820027.0,91179.0,458.0,12486898246.0,61832937.0,59.0,28.0,28713.0,139732048.0,1.8001291142519427e+19,14278122.0,1,1.164432584754206e+18,1964474917.0,1312.0,259.98067409666334
3036,187997577.0,223409738.0,1,121098865.0,452.0,744196.0,0,0,3066606.0,10963118406.0,1593.0,12703.0,39.0,590416618.0,1685.0,747332.0,572541697.0,34547736.0,29.0,1159487171.0,40.0,24.0,4135.0,6.0,22267.0,814058877.0,1.0,1485.0,0,1,3.0,957945348.0,1.0,43.0,45.0,762.0,6.803413833836937e+18,1,1,1,31603649.0,1,21.0,1,1,167167672.0,8.0,58.0,0,0,2.0,1,1,26071369.0,7.0,1,0,0,1,0,1,1,0,0,13.0,0,5.0,0,1,1,0,0,1,0,22.0,1,1,1,1,5.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,120197.0,1,7.0,0,1,1,0,1,1.0,1,0,0,16679.0,1,0,339877.0,0,763694.0,1,1,48423.0,3.0,38.0,1,1870670500.0,327907416.0,5.517005623497006e+18,0,0,0,92569085.0,78846778.0,0,59.0,32070.0,987.0,55554.0,13.0,438603.0,246.0,2245952699.0,80.0,0,7.0,10712.0,744195.0,0,503964.0,12.0,7.0,8.4114075460791e+18,467383.0,408121.0,323983.0,16280.0,0,0,931.0,18493.0,8781.0,372873501.0,3505935201.0,0,16055.0,8040.0,977016074.0,223762.0,46179600.0,83.0,310.0,76.0,24630848.0,30.0,1.90384521239524e+17,7900194.0,58170.0,1891614.0,3446462276.0,6.698747346348793e+18,964394465.0,1695278662.0,30.0,944270168.0,529.0,167167672.0,93412.0,311446739.0,374117.0,10336.0,12367891762.0,112639167.0,46.0,16.0,26214.0,595856244.0,1.306996119563762e+19,29587293.0,0,1.4145008495072516e+19,690546975.0,5282.0,264.6906911957385
3037,402787176.0,271614920.0,0,96629002.0,446.0,263767.0,0,1,1197535.0,13648514415.0,1118.0,115400.0,81.0,734225628.0,21354.0,553903.0,958163504.0,10803819.0,83.0,80414883.0,57.0,6.0,4187.0,9.0,64394.0,4105428463.0,3.0,8295.0,0,2,74.0,972550290.0,0.0,15.0,26.0,951.0,1.7855589366369884e+19,0,0,1,78055146.0,2,4.0,2,0,319610060.0,7.0,38.0,0,1,8.0,1,1,41227531.0,3.0,0,1,1,0,0,0,1,0,0,78.0,0,7.0,0,1,0,1,1,1,0,4.0,0,1,0,1,8.0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,253955.0,0,576.0,1,1,1,0,0,0.0,1,2,0,31820.0,1,0,621982.0,1,219246.0,1,1,170282.0,12.0,39.0,1,1212957699.0,2809417882.0,3.1188531678838057e+18,1,0,1,102199860.0,37625463.0,0,12.0,21385.0,247.0,33772.0,81.0,205849.0,238.0,1364318870.0,51.0,1,1.0,49953.0,263766.0,2,342878.0,53.0,7.0,5.40962723337139e+18,279708.0,179328.0,621981.0,11782.0,1,1,127.0,5111.0,5281.0,817522039.0,4131776099.0,0,7666.0,8098.0,491039275.0,39316.0,3359072625.0,67.0,2351.0,15.0,18705807.0,56.0,1.0955572306582514e+19,1876441.0,31396.0,6623493.0,1416199959.0,1.8042908239544506e+19,263732686.0,657195602.0,18.0,959285065.0,414.0,319610060.0,24411.0,767832226.0,940500.0,4167.0,5593448484.0,63168068.0,2.0,10.0,17904.0,370803733.0,1.3481306598828446e+19,133736535.0,1,5.447663264840107e+18,1100299485.0,1864.0,101.01313424323145
3038,888327186.0,3559868.0,0,30743468.0,637.0,1942300.0,2,0,560604.0,14706790042.0,6417.0,36065.0,27.0,915297802.0,10934.0,362647.0,972840640.0,35903952.0,24.0,216475649.0,24.0,28.0,638.0,5.0,89000.0,2144954698.0,6.0,16135.0,0,4,16.0,617235518.0,0.0,109.0,83.0,90.0,5.093687230725125e+18,0,0,2,27171914.0,2,47.0,0,0,2735869753.0,1.0,7.0,1,1,11.0,1,0,27290453.0,10.0,1,1,1,1,1,0,0,0,1,19.0,0,3.0,1,1,0,1,1,1,1,37.0,0,1,1,0,4.0,1,1,1,0,0,0,1,2,1,0,0,1,1,1,1,245856.0,1,888.0,0,1,0,0,2,0.0,0,2,1,48348.0,1,1,572917.0,0,870476.0,0,0,75943.0,4.0,57.0,1,1125213419.0,2173428166.0,1.6205742334636294e+19,0,0,0,126378984.0,59274968.0,1,89.0,23166.0,93.0,62513.0,73.0,115584.0,84.0,1949664383.0,78.0,0,1.0,12767.0,1942299.0,0,429273.0,61.0,4.0,1.2572285553356646e+19,596963.0,436943.0,572916.0,16174.0,1,1,63.0,54619.0,2423.0,424282292.0,2546496673.0,0,11691.0,2686.0,2795133663.0,388579.0,1304604445.0,67.0,387.0,54.0,2333055.0,90.0,7.938552998727268e+17,3009268.0,23453.0,2317717.0,2733189368.0,9.2804497153639e+18,3122080150.0,1124820541.0,45.0,397241539.0,913.0,2997957649.0,93372.0,954872222.0,457446.0,3589.0,156232462.0,118897957.0,38.0,18.0,18923.0,1124992855.0,1.7698690130219422e+19,51100837.0,1,7.171688764694533e+18,805423462.0,2198.0,80.75702134954562
3039,449834491.0,10555806.0,0,109860172.0,911.0,1473855.0,1,0,1077905.0,10352302120.0,744.0,70299.0,6.0,477642072.0,29238.0,421869.0,1015762461.0,113234926.0,75.0,1408486372.0,32.0,15.0,1363.0,4.0,104155.0,1228191785.0,7.0,1974.0,1,5,36.0,291853395.0,1.0,44.0,95.0,360.0,1.713947061816192e+19,1,1,2,27929101.0,2,21.0,1,1,1387482827.0,1.0,16.0,1,0,14.0,0,1,4310030.0,7.0,0,0,0,1,0,0,1,1,0,27.0,1,3.0,1,0,0,1,1,0,1,33.0,1,1,0,1,9.0,1,0,0,1,1,1,1,0,1,0,1,0,1,2,0,437919.0,1,994.0,0,1,1,1,2,0.0,1,0,0,42321.0,0,1,631084.0,1,922846.0,0,1,12733.0,9.0,21.0,1,3071289502.0,2983863615.0,7.711570016157793e+18,1,1,0,102708255.0,6837270.0,1,62.0,35580.0,494.0,2551.0,86.0,134467.0,15.0,175546237.0,59.0,0,0.0,99706.0,1473854.0,1,664802.0,28.0,10.0,1.1583263160953526e+19,755433.0,15668.0,631083.0,12283.0,1,0,115.0,37123.0,2420.0,107837392.0,39678256.0,1,15404.0,7768.0,1362610070.0,436863.0,755288679.0,64.0,311.0,52.0,28001022.0,61.0,1.3181743679538883e+19,772464.0,11537.0,564851.0,1281991750.0,1.4438838887388058e+19,3791325450.0,1799906729.0,47.0,584086812.0,126.0,3530081318.0,13665.0,280300952.0,517419.0,5080.0,12464472224.0,15379893.0,35.0,19.0,22585.0,1544184297.0,1.506282627120911e+19,36960719.0,0,2.508520450906789e+17,1498927269.0,5478.0,173.26295226073685
3040,243910455.0,704331378.0,1,106354074.0,951.0,1507273.0,2,0,4759746.0,15280506715.0,8510.0,42661.0,74.0,334939320.0,17186.0,714365.0,879626128.0,58790836.0,50.0,875952227.0,39.0,2.0,4446.0,4.0,91640.0,2201451508.0,0.0,14665.0,0,1,10.0,176390773.0,1.0,94.0,118.0,67.0,3.230913196594537e+18,1,0,0,6602487.0,2,4.0,0,0,537150345.0,2.0,56.0,0,1,9.0,0,0,4575006.0,9.0,0,1,0,1,0,1,0,1,0,20.0,1,5.0,1,0,0,1,0,1,1,51.0,1,0,1,1,9.0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,0,181391.0,1,785.0,1,0,1,0,2,1.0,0,0,0,7845.0,0,0,367414.0,0,379317.0,0,0,72061.0,9.0,7.0,0,2436781565.0,1020197502.0,2.0354031119740603e+18,0,0,1,28473740.0,14870277.0,1,60.0,25853.0,916.0,13663.0,76.0,867286.0,50.0,722199707.0,5.0,0,1.0,41793.0,1507272.0,2,111515.0,31.0,7.0,4.2816670331498527e+18,863147.0,518488.0,168257.0,7997.0,0,1,851.0,58767.0,1048.0,956839392.0,2859463975.0,0,4198.0,6115.0,3191983208.0,677570.0,3984513029.0,17.0,2393.0,77.0,24469045.0,99.0,1.620547921457366e+19,993674.0,58783.0,897780.0,3313950894.0,3.862476829652682e+17,2585110582.0,3343841025.0,23.0,313851273.0,497.0,537150345.0,792.0,482658937.0,896881.0,3865.0,14232399106.0,82193387.0,51.0,20.0,15233.0,1633396537.0,1.6683858107825916e+19,46203067.0,0,1.6596061252094982e+19,468977909.0,2971.0,115.97495545902004
3041,828607416.0,798946141.0,0,20076949.0,762.0,954335.0,0,1,446652.0,12724724351.0,411.0,35495.0,22.0,104370907.0,18725.0,867303.0,327094924.0,62247443.0,42.0,1183485911.0,54.0,25.0,4846.0,4.0,105663.0,1070226344.0,5.0,10070.0,1,3,4.0,715185473.0,2.0,55.0,78.0,599.0,1.3749902418588495e+18,1,1,0,18906999.0,2,1.0,1,1,2879316371.0,2.0,43.0,0,0,9.0,0,1,50992176.0,9.0,0,1,1,0,1,1,0,1,0,23.0,0,6.0,0,0,1,1,0,0,0,28.0,0,1,1,0,7.0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,358719.0,1,691.0,0,0,0,1,2,1.0,1,0,1,34682.0,1,1,138418.0,0,344356.0,1,1,133681.0,4.0,33.0,0,2749916988.0,2242390202.0,5.937914691380867e+18,1,0,0,18737950.0,62801035.0,1,58.0,639.0,565.0,46445.0,23.0,685694.0,41.0,1501737629.0,34.0,0,9.0,81500.0,954334.0,0,223376.0,6.0,11.0,1.2067486263777508e+18,689928.0,248079.0,138417.0,11458.0,1,1,894.0,59654.0,8867.0,562250937.0,1641095435.0,1,2095.0,3158.0,1912555028.0,13067.0,2953989436.0,13.0,1979.0,17.0,26491502.0,32.0,1.0546085696423834e+19,1549396.0,37615.0,5575736.0,3281075299.0,1.7607330750171348e+18,2761534506.0,2791114608.0,48.0,715895955.0,225.0,2879316371.0,69910.0,22982999.0,201928.0,9739.0,4090723128.0,122596774.0,47.0,24.0,8304.0,1413878417.0,1.1051428373950024e+19,95582198.0,0,1.521913357596899e+19,120880026.0,4630.0,177.20482616462547
